10000N_segmets = 22
size 10131 0
size 10132 1
size 10133 4
size 10134 2
size 10135 1
size 10136 0
size 10137 0
size 10138 0
size 10139 2
size 10140 2
size 10141 1
size 10142 2
size 10143 1
size 10144 1
size 10145 0
size 10146 1
size 10147 1
size 10148 0
size 10149 1
size 10150 1
size 10151 2
size 10152 1
size 10153 5
size 10154 1
size 10155 2
size 10156 0
size 10157 1
size 10158 0
size 10159 1
size 10160 0
size 10161 1
size 10162 1
size 10163 2
size 10164 0
size 10165 3
size 10166 2
size 10167 0
size 10168 0
size 10169 2
size 10170 1
size 10171 1
size 10172 1
size 10173 0
size 10174 2
size 10175 1
size 10176 1
size 10177 3
size 10178 2
size 10179 2
size 10180 1
size 10181 0
size 10182 0
size 10183 2
size 10184 0
size 10185 0
size 10186 0
size 10187 0
size 10188 0
size 10189 1
size 10190 0
size 10191 0
size 10192 0
size 10193 1
size 10194 4
size 10195 1
size 10196 1
size 10197 1
size 10198 1
size 10199 4
size 10200 2
size 10201 1
size 10202 0
size 10203 0
size 10204 0
size 10205 0
size 10206 0
size 10207 0
size 10208 1
size 10209 1
size 10210 0
size 10211 3
size 10212 0
size 10213 1
size 10214 1
size 10215 2
size 10216 0
size 10217 1
size 10218 1
size 10219 2
size 10220 0
size 10221 0
size 10222 2
size 10223 2
size 10224 0
size 10225 0
size 10226 1
size 10227 0
size 10228 2
size 10229 1
size 10230 1
size 10231 0
size 10232 0
size 10233 0
size 10234 4
size 10235 2
size 10236 0
size 10237 2
size 10238 1
size 10239 0
size 10240 0
size 10241 1
size 10242 3
size 10243 1
size 10244 1
size 10245 2
size 10246 4
size 10247 3
size 10248 0
size 10249 1
size 10250 2
size 10251 3
size 10252 0
size 10253 1
size 10254 1
size 10255 1
size 10256 3
size 10257 2
size 10258 1
size 10259 2
size 10260 2
size 10261 1
size 10262 0
size 10263 2
size 10264 0
size 10265 1
size 10266 2
size 10267 2
size 10268 3
size 10269 2
size 10270 1
size 10271 3
size 10272 1
size 10273 1
size 10274 2
size 10275 1
size 10276 0
size 10277 2
size 10278 3
size 10279 1
size 10280 1
size 10281 1
size 10282 1
size 10283 2
size 10284 1
size 10285 0
size 10286 0
size 10287 1
size 10288 1
size 10289 1
size 10290 2
size 10291 0
size 10292 3
size 10293 0
size 10294 0
size 10295 1
size 10296 1
size 10297 0
size 10298 1
size 10299 3
size 10300 1
size 10301 0
size 10302 2
size 10303 1
size 10304 0
size 10305 0
size 10306 1
size 10307 0
size 10308 1
size 10309 2
size 10310 0
size 10311 0
size 10312 1
size 10313 0
size 10314 1
size 10315 0
size 10316 0
size 10317 0
size 10318 2
size 10319 1
size 10320 2
size 10321 2
size 10322 1
size 10323 2
size 10324 0
size 10325 0
size 10326 0
size 10327 1
size 10328 0
size 10329 1
size 10330 0
size 10331 1
size 10332 1
size 10333 0
size 10334 2
size 10335 1
size 10336 0
size 10337 1
size 10338 1
size 10339 4
size 10340 1
size 10341 1
size 10342 1
size 10343 0
size 10344 0
size 10345 3
size 10346 0
size 10347 0
size 10348 2
size 10349 0
size 10350 1
size 10351 0
size 10352 0
size 10353 1
size 10354 1
size 10355 1
size 10356 1
size 10357 1
size 10358 0
size 10359 1
size 10360 0
size 10361 1
size 10362 0
size 10363 1
size 10364 0
size 10365 0
size 10366 2
size 10367 1
size 10368 0
size 10369 0
size 10370 1
size 10371 2
size 10372 1
size 10373 1
size 10374 1
size 10375 2
size 10376 1
size 10377 0
size 10378 1
size 10379 2
size 10380 1
size 10381 3
size 10382 0
size 10383 1
size 10384 2
size 10385 2
size 10386 1
size 10387 3
size 10388 2
size 10389 1
size 10390 0
size 10391 0
size 10392 5
size 10393 3
size 10394 0
size 10395 0
size 10396 1
size 10397 0
size 10398 1
size 10399 2
size 10400 4
size 10401 1
size 10402 1
size 10403 0
size 10404 0
size 10405 2
size 10406 2
size 10407 1
size 10408 1
size 10409 0
size 10410 0
size 10411 3
size 10412 0
size 10413 0
size 10414 1
size 10415 0
size 10416 0
size 10417 0
size 10418 1
size 10419 0
size 10420 2
size 10421 2
size 10422 2
size 10423 0
size 10424 1
size 10425 2
size 10426 0
size 10427 2
size 10428 1
size 10429 1
size 10430 0
size 10431 0
size 10432 1
size 10433 3
size 10434 1
size 10435 0
size 10436 1
size 10437 0
size 10438 1
size 10439 2
size 10440 3
size 10441 4
size 10442 4
size 10443 0
size 10444 4
size 10445 1
size 10446 2
size 10447 2
size 10448 1
size 10449 3
size 10450 1
size 10451 2
size 10452 4
size 10453 1
size 10454 1
size 10455 3
size 10456 2
size 10457 1
size 10458 0
size 10459 1
size 10460 1
size 10461 3
size 10462 2
size 10463 1
size 10464 1
size 10465 0
size 10466 1
size 10467 2
size 10468 0
size 10469 0
size 10470 2
size 10471 0
size 10472 1
size 10473 1
size 10474 3
size 10475 1
size 10476 0
size 10477 1
size 10478 2
size 10479 0
size 10480 0
size 10481 2
size 10482 3
size 10483 0
size 10484 0
size 10485 1
size 10486 1
size 10487 1
size 10488 2
size 10489 0
size 10490 2
size 10491 3
size 10492 1
size 10493 0
size 10494 1
size 10495 1
size 10496 1
size 10497 1
size 10498 1
size 10499 1
size 10500 2
size 10501 2
size 10502 1
size 10503 1
size 10504 1
size 10505 3
size 10506 1
size 10507 0
size 10508 0
size 10509 0
size 10510 3
size 10511 1
size 10512 0
size 10513 2
size 10514 0
size 10515 0
size 10516 0
size 10517 0
size 10518 0
size 10519 1
size 10520 0
size 10521 1
size 10522 1
size 10523 2
size 10524 1
size 10525 3
size 10526 1
size 10527 0
size 10528 0
size 10529 0
size 10530 1
size 10531 1
size 10532 3
size 10533 0
size 10534 0
size 10535 1
size 10536 2
size 10537 0
size 10538 1
size 10539 1
size 10540 1
size 10541 3
size 10542 2
size 10543 0
size 10544 1
size 10545 0
size 10546 0
size 10547 1
size 10548 3
size 10549 0
size 10550 0
size 10551 1
size 10552 1
size 10553 0
size 10554 2
size 10555 1
size 10556 2
size 10557 2
size 10558 0
size 10559 1
size 10560 0
size 10561 0
size 10562 1
size 10563 0
size 10564 1
size 10565 1
size 10566 1
size 10567 1
size 10568 0
size 10569 2
size 10570 1
size 10571 1
size 10572 1
size 10573 0
size 10574 2
size 10575 0
size 10576 0
size 10577 2
size 10578 1
size 10579 2
size 10580 2
size 10581 1
size 10582 0
size 10583 0
size 10584 1
size 10585 1
size 10586 1
size 10587 2
size 10588 1
size 10589 1
size 10590 0
size 10591 4
size 10592 4
size 10593 2
size 10594 2
size 10595 1
size 10596 2
size 10597 1
size 10598 1
size 10599 0
size 10600 1
size 10601 1
size 10602 1
size 10603 0
size 10604 1
size 10605 1
size 10606 1
size 10607 0
size 10608 1
size 10609 0
size 10610 1
size 10611 1
size 10612 0
size 10613 1
size 10614 0
size 10615 1
size 10616 3
size 10617 0
size 10618 5
size 10619 1
size 10620 1
size 10621 0
size 10622 1
size 10623 1
size 10624 1
size 10625 2
size 10626 2
size 10627 0
size 10628 0
size 10629 0
size 10630 3
size 10631 0
size 10632 3
size 10633 3
size 10634 0
size 10635 0
size 10636 1
size 10637 2
size 10638 0
size 10639 0
size 10640 1
size 10641 0
size 10642 2
size 10643 2
size 10644 1
size 10645 0
size 10646 3
size 10647 3
1207
1858
6556
7102
7710
9196
9437
9639
